text,label
[USERNAME] Not you Norberto Gonzales youre a hello Garci henchman so you're also part of the unithieves.,1
darwin cabutihan [USERNAME] [USERNAME] Si Lito Atienza nakahanap ng bagong gatasan. Si Manny utouto pa rin.,1
??Only Binayonly Binay?? Tama na Binay! Kakasira ng araw yang ano mo eh! ???? Pero nakakatawa! Hahahahaha! Na bwisit,1
[USERNAME] Eto o shucks! SMNIPresidential Debate,0
nognog pandak laki sa hirap yan si binay ?????? samoka,1
Yawa manis Mar Roxas oi! So its the passenger's fault they have bullets in their luggages?! ??????,1
Mukhang napahiram na ni Cayetano at nakakuha na ng matinu-tinong PR Manager si Duterte. Si Mar Roxas kelan...,1
Binay's not dat bad Miriam redeemed herself Duterte had sturdy points Poe is so-so Roxas had decent &amp; factual details Pili Pinas Debates 2016,0
sa pagboto we should think beyond theyearsanong klaseng gobyerno ang mamanahin ng mga susunod pang pangulo? good governance should start now i dont think its too late may pag asa pa bumoto ng tamaHalalan,0
Sana lahat ng nagpapicture kay Binay ay iboto siya.??,0
Hahahaha hiyang hiya ang mga professional na supporter ni BBM Professional din po kamibusy din po kamibut still we find time to join the caravan just to show our support to our President and Vice BBM SARA,0
Binay's nognog-pandak ad ????,1
Bagay si Mar at Binay.?? Kabahan na kayo DuRiam ?? Pili Pinas Debates2016,0
[USERNAME] Todays highlight me thinks? Let Leni Lead,0
Eleksyon,0
[USERNAME] Faisal Mangondato - I don't think Federalism is a good system of government for the Philippines.,0
Sino kaya sa mga nag-Leni lugaw yung lugaw na kinakain ngayon?,1
 strong Kakampinks! AS OF :30PM!Hoy Grabe kayo Naga! Oragon! BIkolano! Gobyernong Tapat Angat Buhay Ang Lahat Kulay Rosas Ang Bukas Ipanalo Na10 Para Sa Lahat Leni Kiko All The Way,0
kakampink si Kim Chiu! Whose going to show support next?!? Keep it coming! Ipanalo Na10 Para Sa Lahat,0
Watching the news...and Binay as always. Sira sira pa more! Arrogantesinungaling at magnanakaw pa. notobinay,1
JMG [USERNAME] Let Leni Lead,0
Si grace poe puro FPJ ang gaga akala mo tlg ngng presidente si king of cinema,1
[USERNAME]and[USERNAME] AWS? SIGURADO KA? BAKIT WALANG BALITA NA NAGPA DRUGTEST SINA KA LEODY DE GUZMAN? KAY PACQUIAO? NORBERTO GONZALES? MONTEMAYOR JOSE JR.? MANGONDATO FAISAL AT ABELLA ERNIE? PATUNAYAN MO NA NAGPA DRUG TEST NA SILA!,1
Guys! Maging mapagmatiyag lalo na sa darating na eleksyonProtektahan natin ang bawat boto natinNakakatakot ang nangyayari ngayon sa posibleng pandaraya sa mga boto ng mga OFWLord sana wag manaig ang kasamaan Halalan,0
[USERNAME] salute! respect! IBA angmga kakamPINK! Angat Buhay LahatLet Leni Lead,0
"K. :) [USERNAME] After Philstar here's ANC spitting some facts. Also the audacity of this guy na mag-sign sa ""Integrity plege"" eh wala naman sila nun to begin with.Never Again Never Forget Marcos Magnanakaw",1
PNoy PRRD PDuts PBB? President BongBong PinoysBig Blunder? Pinoy Big Bullshit? Unity Uni Team unithieves Kakampink,1
"Kakayamot lang bumoto. Kahit sino naman manalo, wala padin magbabayad ng kuryente sa court.",0
DAMING POLITICAL AD NI MAR ROXAS TAPOS CELEBRITY ENDORSERS. ANG DAMING PERA AH. TEKA PANO NIYO PO BABAWIIN LAHAT YAN? Aldub 2nd Weeksary,1
 [USERNAME] Oct [USERNAME] Kasi may post si Ka Leody de Guzman sa FB holding a plate of pasta with white sauce describing it asspaghetting maputlaThat would have gone unnoticed kaso he posted something afterwards criticizing VP Leni saying na siya ang naghahati sa oposisyon among otherscont,0
Noemi L Dado [USERNAME] Dec [USERNAME] I like Leody de Guzman plans for the farmers agriculture De Guzman said the government should let the farmers lead in production and help them with their needs such as for equipment newsabs cbncom Leody vows true comprehensive land reform Partido Lakas ng Masa presidential aspirant Leody De Guzman vowed Wednesday to implement a true and comprehensive land reform to address concerns of farmers if he is elected next year,0
JUSKO PO BINAY ?? DINAMAY PA YUNG KAMATAYAN NG MOMMY NIYA PARA LANG IBOTO SIYA ?? Bobotante,1
Ginalaw na ni Songbird ang baso for the Kakampink stage! I dont plan on going on the 23rd but Regine Velasquez supporting Leni is making me gooooo!!!,0
NAMO BINAY. ????????????????????,1
[USERNAME] Hmmm.. Wala kang nilalandi pero ang landi mo pagdating kay Binay! HAHAHAHAHAHAHAHAHAHA! ???? Sige sige patingin! ??,1
[USERNAME] Oursenatorial slate should be Chel Diokno Ka Leody de Guzman Luke Espiritu Neri Colmenares Walden Bello and THE Rowena GuanzonKakamPENKKakampink,0
IPANALO NA10 TO!!!! Let Leni Kiko LeadEngenes For LeniEngenes For Kiko Kulay Rosas Ang BukasIpanlo Na10 To,0
Shookit ako when my mom told mebigyan mo kami ng daddy mo ng listahan ng mga iboboto mo Sabay gamit ng cellphone nyaHAHAHA!na kaming Kakampink sa bahay! Thank you sa parents ko always supportive kahit lowkey lang Leni Kiko,0
BBM DuwagBBM SARA,1
BAKA PATI ALDUB NARIN Mar ROXASANU BAYAN,1
"I hear our neighbor's sing VP Binay's jingle pero iba yung lyrics. From only Binay to ""Lonely Binay."" Huhu wait na-LSS ako",0
Right on! Marcos - Duterte Tayo![USERNAME] Uni Team Mindanao Salamat INCNandito Na halalan,0
[USERNAME] Basta kakampink true yan,0
Naaawa na ako kay Binay sa mga pinaggagagawa nya ngayon. Minsan sa buhay naranasan ko ring maging desperado. ?? Bitay ka sakin ina ka,1
Hindi nmn karapat dapat maging pangulo yan si Mar Roxas Dayaang Matuwid,1
SUPER cece[USERNAME] [USERNAME] HAHAHAHAAHHAHA tapos isama nya din si Lito Atienza para maging referee hahaahahahah daming alam e daming time. Jusko,1
"RT [USERNAME]: Parang tanga naman tong si binay ehdi naman siya ""nababad sa araw"" ehganyan na talaga siya eh. ????????",1
[USERNAME] Hwag na hanapinFocus na lang tayo sa paglaban sa fake news peddlers at apologist Pati na rin pag kumbinsi ng undecided na pumanig na maging kakampink,0
Pag hindi ka mag show up in the most difficult times hindi ka lider  said RobredoNO TO PUPPETNot Voting For LeniHalalan2022,1
Areng si Binay paawa!!,1
[USERNAME] B0BO ka kasing AN!MAL ka! Mana ka sa idol mong TAX EVADER at SINUNGALING! Kapag B/BM TROLL talaga kapit na kapit sa FAKE NEWS! Marcos MAGNANAKAW Marcos DIKTADOR Leni Kiko,1
si leni ung tipo ng tao na kakatayin ko,1
Mar roxas ?????? Your Attitude sucks,1
Ay jusko ang mga ads ni Binay! ??????????,1
Nako ABS CBN ang Moderator Presidential Debates. Alam na Puro pabor kay Mar Roxas yan haha.,1
Klklkl [USERNAME]PCGG PARA MARECOVER NA LAHAT NG NINAKAW NI Marcos MagnanakawRJ Naguit [USERNAME]Pag presidente na si Leni saang government agency mo gusto tumulong?,1
Wag ibotobinay magnanakaw!,1
why is abscbn making mar roxas as the good example for filipinos the hope of the people... waitlets talk abt yolanda funds..,0
[USERNAME]and[USERNAME] puro hashtags pero wla nmn significant accomplishments kandidato nio Angat Buhay Lahat kay leni,0
Nangangampanya ako! TEAM BILIS KILOS For President Isko Moreno DomagosoFor Vice PresidentDoc Willie OngFor Senators:Dr. Carl Balita Atty. Jopet Sison Samira Gutoc John Castriones Kumakandidato para magsilbi sa mamamayang Filipino,0
Pawang katotohanan lamang. Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Posas,1
????? IA [USERNAME] [USERNAME] Lito atienza yarrrnnn???,0
Vote buying daw si Roxas tas pag si Binay daw yung shinashadeRoxas yung lumalabas Desperado,1
Sorry po di ako marunong kumanta eh saka malag po heheLet Leni Kiko Lead,0
Kung di lang naman mananalo si Duterte/MDSsi Poe nalang pls wag lang kay Roxas ??????,1
[USERNAME] [USERNAME] [USERNAME] [USERNAME] ikaw nga kinain ka na ng dilim hindi ka na makita. DapatBinay,1
Ernie Abella Norberto Gonzales Faisal Mangondato Joey MontemayorThree from them will withdraw and endorse Isko,0
[USERNAME]and[USERNAME] Beautiful girlWise too because you choose to be a Kakampink,0
Waiting to hear this in the Talindeg Pangasinan today! Kinen Leni Tayo Kay Leni Tayo Angat Buhay Lahat Pangasinan Is Pink Dagupan Is Pink ROBREDO Leni PANGILINAN Kiko,0
hope naintindihan ng mga kakampinkhindi po ikapapanalo ni[USERNAME]ang mga ralliesonly smartmatic can,0
Choosing the most qualified leaders for country. Leni Kiko,0
Dear[USERNAME]when you win presidency please give positions to Senator Ping and Ka Leody de Guzman We need governments that are without record of corruption and government that is for the people,0
Nakakuha si Binay ng 29 %sa survey na nilahukan ng 1200 respondents na mga validated voter.,0
Tweets for You[USERNAME] Good Morning sa mga Single na puyat! Let Leni Lead,0
Kay Leni Tayo Leni Kiko All The Way Angat Buhay Lahat kakampinks dun tayo sa Hindi questionable ang character experience at capability to lead our country Leni For President,0
Naalala ko tuloy yung hotdog na binili ko. Nag effort talaga ko para perfect ung amount ng condiments with exrra chili con carne. Ung perfect twirl. Perfect din ung placement. Tapos nung kakagatin ko na hinablot sakin  sadt,0
Let Leni Lead pls lang,0
Roldy [USERNAME] MANNYPACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM NAGPAALAM SA OBER DA BAKOD) youtube.com MANNY PACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM...,0
Kaway kaway sa mga naghihintay Kumusta po kayo?Halalan,0
Sorry po Leni is my president pero Doc Willie Ong is my vice!,0
RT [USERNAME]: I think someone has to remind Binay that the communal eating of things off a long row of banana leaves is something that ri,0
And even sinabi ni mr. Mar roxas na dapat ay international excellency ang manalo si duterte nga nakuha nya yung iron fist nya sa time mag.,0
Paksyet din tong si Mar Roxas sa statement Nya about tanim-bala. ?? he wants to serve a country but not willing to carry problems of gov't??????,1
Tumindig ka at siguradong may titindig din sa tabi modays to go Tara na kay LeniKiko at Tropang Angat IPANALO NA NATIN TO!Leni Kiko All The Way,0
Salamat MarGraceMDSfor fighting the good fight! Binaypakyu pa rin.,1
Marcos Apologist when presented with facts and evidence. Disqualify BBM Marcos Magnanakaw,1
"""Sa Gobyernong Tapat Angat Buhay Lahat!""Let Leni Kiko LeadLeni Kiko",0
RT [USERNAME]: pake kong nog nog at pandak ka binay,1
Up next in the presidential forum at Marriott Hotel: VP Jejomar Binay [USERNAME],0
noto BBMSARAH,0
[USERNAME] Rizalito david is a joke,1
Wellmannered?and educated! Lets stay focus Kakampinks! Olympinks Angat Buhay Lahat Angat Buhay Pilipino Angat Buhay Angat Tayo,0
Mar Roxasplith staphh.. I don't believe evwey word u utter. GAH I'm sorry. Vote Maine FPP KCA,1
RT [USERNAME]: Birthday ni VP Binay today. Ka-birthday niya si Lola Babah. Aldub Last Chance,0
Doc Willie Ong isn't ready for this post. Kailangan pa nya ng experience para hindi sya naka-shadow lang sa nagawa ni Isko. CNNPHVPDebate,0
Leody de Guzman throws the shade CNN PHPresidential Debate GIF ALT,0
SMNIpresidentialdebate no one asked about cryptocurrency,0
Tonight in a special episode of ON THE CAMPAIGN TRAIL Dr.[USERNAME]of UP Prof.[USERNAME]of[USERNAME]and[USERNAME]president Dindo Manhit analyze the biggest stories of the,0
Sec. Norberto GonzalesSMNIThe Deep Probe,0
RT [USERNAME]: Vice Pres. Binay's United Nationalist Alliance declares official senatorial slate via [USERNAME],0
Eto na yung partng scandal ng matandang buangMasyadong ginalingan [USERNAME] [USERNAME] [USERNAME][USERNAME]Engot IsidroKakampink Leni For President,1
haech enjoyer for Leni Kiko!!Ipanlo Na10 ToLeni Kiko,0
KANDIDATO DAY-OFF | When BinayDutertePoeRoxasand Santiago aren't politicians,0
"[USERNAME] Iskotards - ""Si Doc Willie Ong angme solution sa Covid dahil doctor sya""the next day.. Ong got Covid ",0
Mar Roxas in Tacloban let the voters decided PH 2016...,0
Bakit pag si Mar Roxas pinag-eexplain pero si Binay pinipigilan agad. Fast talk nga e. Bias tlaga 'tong si Karen??????,1
Ang saya kasi ang daming Kakampink na Bar Sibs kanina sa Oath TakingTruly we are a batch honed to Serve The PeopleBest Bar Ever20 21 Kulay Rosas Ang Bukas,0
I can't believe this! Mar Roxas' company is using sajaegi ?? Kpop Halalan2016,1
?VhyL [USERNAME] Sad to say na bulag-bulagan at bingi-bingihan parin ang mga tao dito. Never Forget This is the truth! Marcos MagnanakawRappler [USERNAME] Ows talaga nagnakaw ang mga Marcos? Eh bakit hindi sila nakakalaboso hanggang ngayon? PHVote We Decide,1
BINAY: Marunong ako maglabamarunong ako mamalengke marunong ako mamlantsa Magkatulong ka nalang pre,1
Sa mga katulad kong undecided halikat sabay sabay tayong mag research para maka boto ng tama sa parating na araw ng halalanHalalan,0
detective inachu [USERNAME] as a former supporter of hers i agree. we dodged a bullet. Marcos NOT a Hero Marcos Magnanakaw Never Again Never Again,1
SoElection Stress Disorder is a real thingPahinga rin mga kakampink kakamp INC Leni Kiko All The Way,0
Ako lang ba nakakapansin na masyadong marami yung airtime ng commercial ni Mar Roxas sa ABS-CBN? Something really fishy here.,1
[USERNAME] The top priority is Leni winning not Doc Willie Ong's feelings. Get it together guys. Stop dragging Isko and let him attract those Davao voters who would otherwise support Bobong.,1
Tigas ng pagkakasabi. HAHAHAHAHAHA Kulay Rosas Ang Bukas Pula Ang Kulay Ng Posas,1
Obvious ba na kakampink ako?,0
Yes to Gobyernong may puso! No to Daang matuwid! Ayaw Sa Dilaw Still Poe Go4 Poe,1
Oh shut up binay! Andaming jeep na byaheng makati kanina noh! Pwede ba! Kaloka ka! ??,1
Sana kasama c binay! No To Binay!!!,1
shoong [USERNAME] FREE HAEIN FREE JISOO Never Forget Never Again Marcos Magnanakaw,1
Geneva Kroos[USERNAME].world [USERNAME][USERNAME] and [USERNAME] I mean sya na mismo nagsabi na Marcos Magnanakaw in all caps,1
Zero chill. Marcos Magnanakaw,1
Disinformation sa cash aid programkinondena niBinay,0
Basta innova alam mong walang taste talaga ang owner eh.,1
Worst Nightmare. (No joke) Mar Roxas wins. 30% of votes. WTF,1
Never settle for lessPlease think and vote wiselyThe next six years are in the hands of the FilipinosHalalan2022,0
Buuuuuuurn!!!!Marcos Magnanakaw Marcos Sinungaling Marcos Duwag Parin Leni Matapang Leni Robredo,1
"from ""sino ba si nognog"" to ""sino ba ang pandak"" real quick wtf jojo binay",1
 [USERNAME] marcos magnanakaw,1
Sabi ni Vp candidate Lito Atienza ang pamilya daw ay binubuo ng tatay nanay at mga anak. Paano pala yung walang tatay o nanay dahil inabandona ang kanyang pamilya? Paano yung same sex marriage na may anak dahil sa IVF?,0
"""oh my gaaaahd"" binay OH MY GHAD ka rin binay. TRY LOOKING AT YOUR MISTAKES DIN. makasisi naman eh.",1
KAKAMPINK CAVITEaTENto Kabi10yo Cavite oParaKayLENI KIKO Caviteis Pink,0
Last push! Lasallians for Leni Angat Buhay Lahat Leni Liwanag Sa Dilim Leni Kiko,0
Nakita ko si VP Binay sa Evergreen ay kinawayan pa ako e????????????,1
Grabe lahat ng paninira kay Duterte kagagawan lahat ni Mar Roxas ang tumatakbong Presidente na kahit isa wala siya pinanalo sa mga tinakbo,1
NAKAPAKA DESPERADO MO MAR ROXAS,1
Voted for roxas-robredo. Wouldve voted for mds but she choose lbm as running mate. Solid pa naman me sa Never Again Marcos Magnanakaw,1
spencer [USERNAME] Let Leni Lead bestoflisa [USERNAME] she looks so good in pink,0
[USERNAME]: Pagkatapos mapanood ang speech ni VP Binaysabi ni Cong. Erice 'wala naman lamanampaw na ampawpuro general accusation',1
Traffic dahil kay binay. Di mainam ??,1
[USERNAME] Poor Isko! Dying inside with insecurity at Baby M's lead. And obviously he can't get what unity means as he can't even unite with his VP aspirant Doc Willie Ong!Bigyan ng burger yan!,0
Tulad ng sinabi ni sum1MAR ROXASis a pretentious leader and everyone sees that now -- very clearly. Ayaw Sa DILAW,1
"Abias CBN why did you not report on Grace Poe's about the ""hakot buses"" in which passengers are stranded? [USERNAME]",1
PWEDE NA SI DU30WAG LANG SI POEWAG! SHETWAG! MIRIAMLABAN PA! Miriam For President,0
BBM Sigaw Ng BayanHalalan,0
Theresa grand rally happening on Thursday here in Cebu CEBOOM and since I have strict parentsand Covidis still arounditsa no noHowever ill show my support at home watching it through Facebook Live Ipanlo Na10 To Para Sa Lahat Leni Kiko,0
The 17th President of the Philippines stills Angat Buhay LahatAngat Buhay Foundation VPLeni,0
May mongoloid na Dutertard sa newsfeed ko. Ewan ko ba bat andaming naglike. Takot daw mamatay mga Anti-Duterte kaya di iboboto. RIP LOGIC,1
Janine | Be Us [USERNAME][USERNAME] Ay ako nga nung nagpost ako sa epbi puro sent sila ng vids sa messenger reply ko lang Marcos Magnanakaw hahahahha,1
So hell excited! Either Duterte and Poe is going to be the President but definetly not Mar Roxas! DESPERATE. Election2016,1
[USERNAME] certified kakampink household!,0
SEWER RATS ARE WELCOME HERE !Non elitistspace !kakampink Uni Team Spaces Details not available,0
Vote PH,0
Itong mga mukha na to gusto nyo paring makita sa malacaang baka bumangon ang mga patay talaga! Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ni Satanas,1
Bardagulan na! Wag nyo tini-trigger si Atty Larry Gadon SMNIPresidential Debate,0
the unithieves actually look terrifying in bloody red color Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas Never Again,1
